Stage,Choice,Optimal profit
1,keep,71206
2,keep,71100
3,keep,70995
4,keep,70891
5,keep,70788
6,keep,70686
7,keep,70585
8,keep,70485
9,keep,70386
10,keep,70288
11,keep,70191
12,keep,70095
13,keep,70000
14,keep,69906
15,keep,69813
16,keep,69721
17,keep,69630
18,keep,69540
19,keep,69451
20,keep,69363
21,keep,69276
22,keep,69190
23,keep,69105
24,keep,69021
25,keep,68938
26,keep,68856
27,keep,68775
28,keep,68695
29,keep,68616
30,keep,68538
31,keep,68461
32,keep,68385
33,keep,68310
34,keep,68236
35,keep,68163
36,keep,68091
37,keep,68020
38,keep,67950
39,sell,67881
40,keep,68442
41,keep,68337
42,keep,68233
43,keep,68130
44,keep,68028
45,keep,67927
46,keep,67827
47,keep,67728
48,keep,67630
49,keep,67533
50,keep,67437
51,keep,67342
52,keep,67248
53,keep,67155
54,keep,67063
55,keep,66972
56,keep,66882
57,keep,66793
58,keep,66705
59,keep,66618
60,keep,66532
61,keep,66447
62,keep,66363
63,keep,66280
64,keep,66198
65,keep,66117
66,keep,66037
67,keep,65958
68,keep,65880
69,keep,65803
70,keep,65727
71,keep,65652
72,keep,65578
73,keep,65505
74,keep,65433
75,keep,65362
76,sell,65292
77,keep,65853
78,keep,65748
79,keep,65644
80,keep,65541
81,keep,65439
82,keep,65338
83,keep,65238
84,keep,65139
85,keep,65041
86,keep,64944
87,keep,64848
88,keep,64753
89,keep,64659
90,keep,64566
91,keep,64474
92,keep,64383
93,keep,64293
94,keep,64204
95,keep,64116
96,keep,64029
97,keep,63943
98,keep,63858
99,keep,63774
100,keep,63691
101,keep,63609
102,keep,63528
103,keep,63448
104,keep,63369
105,keep,63291
106,keep,63214
107,keep,63138
108,keep,63063
109,keep,62989
110,keep,62916
111,keep,62844
112,keep,62773
113,sell,62703
114,keep,63264
115,keep,63159
116,keep,63055
117,keep,62952
118,keep,62850
119,keep,62749
120,keep,62649
121,keep,62550
122,keep,62452
123,keep,62355
124,keep,62259
125,keep,62164
126,keep,62070
127,keep,61977
128,keep,61885
129,keep,61794
130,keep,61704
131,keep,61615
132,keep,61527
133,keep,61440
134,keep,61354
135,keep,61269
136,keep,61185
137,keep,61102
138,keep,61020
139,keep,60939
140,keep,60859
141,keep,60780
142,keep,60702
143,keep,60625
144,keep,60549
145,keep,60474
146,keep,60400
147,keep,60327
148,keep,60255
149,keep,60184
150,sell,60114
151,keep,60675
152,keep,60570
153,keep,60466
154,keep,60363
155,keep,60261
156,keep,60160
157,keep,60060
158,keep,59961
159,keep,59863
160,keep,59766
161,keep,59670
162,keep,59575
163,keep,59481
164,keep,59388
165,keep,59296
166,keep,59205
167,keep,59115
168,keep,59026
169,keep,58938
170,keep,58851
171,keep,58765
172,keep,58680
173,keep,58596
174,keep,58513
175,keep,58431
176,keep,58350
177,keep,58270
178,keep,58191
179,keep,58113
180,keep,58036
181,keep,57960
182,keep,57885
183,keep,57811
184,keep,57738
185,keep,57666
186,keep,57595
187,sell,57525
188,keep,58086
189,keep,57981
190,keep,57877
191,keep,57774
192,keep,57672
193,keep,57571
194,keep,57471
195,keep,57372
196,keep,57274
197,keep,57177
198,keep,57081
199,keep,56986
200,keep,56892
201,keep,56799
202,keep,56707
203,keep,56616
204,keep,56526
205,keep,56437
206,keep,56349
207,keep,56262
208,keep,56176
209,keep,56091
210,keep,56007
211,keep,55924
212,keep,55842
213,keep,55761
214,keep,55681
215,keep,55602
216,keep,55524
217,keep,55447
218,keep,55371
219,keep,55296
220,keep,55222
221,keep,55149
222,keep,55077
223,keep,55006
224,sell,54936
225,keep,55497
226,keep,55392
227,keep,55288
228,keep,55185
229,keep,55083
230,keep,54982
231,keep,54882
232,keep,54783
233,keep,54685
234,keep,54588
235,keep,54492
236,keep,54397
237,keep,54303
238,keep,54210
239,keep,54118
240,keep,54027
241,keep,53937
242,keep,53848
243,keep,53760
244,keep,53673
245,keep,53587
246,keep,53502
247,keep,53418
248,keep,53335
249,keep,53253
250,keep,53172
251,keep,53092
252,keep,53013
253,keep,52935
254,keep,52858
255,keep,52782
256,keep,52707
257,keep,52633
258,keep,52560
259,keep,52488
260,keep,52417
261,sell,52347
262,keep,52908
263,keep,52803
264,keep,52699
265,keep,52596
266,keep,52494
267,keep,52393
268,keep,52293
269,keep,52194
270,keep,52096
271,keep,51999
272,keep,51903
273,keep,51808
274,keep,51714
275,keep,51621
276,keep,51529
277,keep,51438
278,keep,51348
279,keep,51259
280,keep,51171
281,keep,51084
282,keep,50998
283,keep,50913
284,keep,50829
285,keep,50746
286,keep,50664
287,keep,50583
288,keep,50503
289,keep,50424
290,keep,50346
291,keep,50269
292,keep,50193
293,keep,50118
294,keep,50044
295,keep,49971
296,keep,49899
297,keep,49828
298,sell,49758
299,keep,50319
300,keep,50214
301,keep,50110
302,keep,50007
303,keep,49905
304,keep,49804
305,keep,49704
306,keep,49605
307,keep,49507
308,keep,49410
309,keep,49314
310,keep,49219
311,keep,49125
312,keep,49032
313,keep,48940
314,keep,48849
315,keep,48759
316,keep,48670
317,keep,48582
318,keep,48495
319,keep,48409
320,keep,48324
321,keep,48240
322,keep,48157
323,keep,48075
324,keep,47994
325,keep,47914
326,keep,47835
327,keep,47757
328,keep,47680
329,keep,47604
330,keep,47529
331,keep,47455
332,keep,47382
333,keep,47310
334,keep,47239
335,sell,47169
336,keep,47730
337,keep,47625
338,keep,47521
339,keep,47418
340,keep,47316
341,keep,47215
342,keep,47115
343,keep,47016
344,keep,46918
345,keep,46821
346,keep,46725
347,keep,46630
348,keep,46536
349,keep,46443
350,keep,46351
351,keep,46260
352,keep,46170
353,keep,46081
354,keep,45993
355,keep,45906
