Stage,Choice,Optimal profit
1,keep,51571
2,keep,51465
3,keep,51361
4,keep,51259
5,keep,51159
6,keep,51061
7,keep,50965
8,keep,50871
9,keep,50779
10,keep,50689
11,keep,50601
12,keep,50515
13,keep,50431
14,keep,50349
15,keep,50269
16,keep,50191
17,keep,50115
18,keep,50041
19,keep,49969
20,keep,49899
21,keep,49831
22,keep,49765
23,keep,49701
24,keep,49639
25,keep,49579
26,keep,49521
27,sell,49465
28,keep,50156
29,keep,50052
30,keep,49950
31,keep,49850
32,keep,49752
33,keep,49656
34,keep,49562
35,keep,49470
36,keep,49380
37,keep,49292
38,keep,49206
39,keep,49122
40,keep,49040
41,keep,48960
42,keep,48882
43,keep,48806
44,keep,48732
45,keep,48660
46,keep,48590
47,keep,48522
48,keep,48456
49,keep,48392
50,keep,48330
51,keep,48270
52,keep,48212
53,sell,48156
54,keep,48847
55,keep,48743
56,keep,48641
57,keep,48541
58,keep,48443
59,keep,48347
60,keep,48253
61,keep,48161
62,keep,48071
63,keep,47983
64,keep,47897
65,keep,47813
66,keep,47731
67,keep,47651
68,keep,47573
69,keep,47497
70,keep,47423
71,keep,47351
72,keep,47281
73,keep,47213
74,keep,47147
75,keep,47083
76,keep,47021
77,keep,46961
78,keep,46903
79,sell,46847
80,keep,47538
81,keep,47434
82,keep,47332
83,keep,47232
84,keep,47134
85,keep,47038
86,keep,46944
87,keep,46852
88,keep,46762
89,keep,46674
90,keep,46588
91,keep,46504
92,keep,46422
93,keep,46342
94,keep,46264
95,keep,46188
96,keep,46114
97,keep,46042
98,keep,45972
99,keep,45904
100,keep,45838
101,keep,45774
102,keep,45712
103,keep,45652
104,keep,45594
105,sell,45538
106,keep,46229
107,keep,46125
108,keep,46023
109,keep,45923
110,keep,45825
111,keep,45729
112,keep,45635
113,keep,45543
114,keep,45453
115,keep,45365
116,keep,45279
117,keep,45195
118,keep,45113
119,keep,45033
120,keep,44955
121,keep,44879
122,keep,44805
123,keep,44733
124,keep,44663
125,keep,44595
126,keep,44529
127,keep,44465
128,keep,44403
129,keep,44343
130,keep,44285
131,sell,44229
132,keep,44920
133,keep,44816
134,keep,44714
135,keep,44614
136,keep,44516
137,keep,44420
138,keep,44326
139,keep,44234
140,keep,44144
141,keep,44056
142,keep,43970
143,keep,43886
144,keep,43804
145,keep,43724
146,keep,43646
147,keep,43570
148,keep,43496
149,keep,43424
150,keep,43354
151,keep,43286
152,keep,43220
153,keep,43156
154,keep,43094
155,keep,43034
156,keep,42976
157,sell,42920
