Stage,Choice,Optimal profit
1,keep,66206
2,keep,66100
3,keep,65995
4,keep,65891
5,keep,65788
6,keep,65686
7,keep,65585
8,keep,65485
9,keep,65386
10,keep,65288
11,keep,65191
12,keep,65095
13,keep,65000
14,keep,64906
15,keep,64813
16,keep,64721
17,keep,64630
18,keep,64540
19,keep,64451
20,keep,64363
21,keep,64276
22,keep,64190
23,keep,64105
24,keep,64021
25,keep,63938
26,keep,63856
27,keep,63775
28,keep,63695
29,keep,63616
30,keep,63538
31,keep,63461
32,keep,63385
33,keep,63310
34,keep,63236
35,keep,63163
36,keep,63091
37,keep,63020
38,keep,62950
39,sell,62881
40,keep,63632
41,keep,63527
42,keep,63423
43,keep,63320
44,keep,63218
45,keep,63117
46,keep,63017
47,keep,62918
48,keep,62820
49,keep,62723
50,keep,62627
51,keep,62532
52,keep,62438
53,keep,62345
54,keep,62253
55,keep,62162
56,keep,62072
57,keep,61983
58,keep,61895
59,keep,61808
60,keep,61722
61,keep,61637
62,keep,61553
63,keep,61470
64,keep,61388
65,keep,61307
66,keep,61227
67,keep,61148
68,keep,61070
69,keep,60993
70,keep,60917
71,keep,60842
72,keep,60768
73,keep,60695
74,keep,60623
75,keep,60552
76,sell,60482
77,keep,61228
78,keep,61123
79,keep,61019
80,keep,60916
81,keep,60814
82,keep,60713
83,keep,60613
84,keep,60514
85,keep,60416
86,keep,60319
87,keep,60223
88,keep,60128
89,keep,60034
90,keep,59941
91,keep,59849
92,keep,59758
93,keep,59668
94,keep,59579
95,keep,59491
96,keep,59404
97,keep,59318
98,keep,59233
99,keep,59149
100,keep,59066
101,keep,58984
102,keep,58903
103,keep,58823
104,keep,58744
105,keep,58666
106,keep,58589
107,keep,58513
108,keep,58438
109,keep,58364
110,keep,58291
111,keep,58219
112,keep,58148
113,sell,58078
114,keep,58824
115,keep,58719
116,keep,58615
117,keep,58512
118,keep,58410
119,keep,58309
120,keep,58209
121,keep,58110
122,keep,58012
123,keep,57915
124,keep,57819
125,keep,57724
126,keep,57630
127,keep,57537
128,keep,57445
129,keep,57354
130,keep,57264
131,keep,57175
132,keep,57087
133,keep,57000
134,keep,56914
135,keep,56829
136,keep,56745
137,keep,56662
138,keep,56580
139,keep,56499
140,keep,56419
141,keep,56340
142,keep,56262
143,keep,56185
144,keep,56109
145,keep,56034
146,keep,55960
147,keep,55887
148,keep,55815
149,keep,55744
150,sell,55674
151,keep,56420
152,keep,56315
153,keep,56211
154,keep,56108
155,keep,56006
156,keep,55905
157,keep,55805
158,keep,55706
159,keep,55608
160,keep,55511
161,keep,55415
162,keep,55320
163,keep,55226
164,keep,55133
165,keep,55041
166,keep,54950
167,keep,54860
168,keep,54771
169,keep,54683
170,keep,54596
171,keep,54510
172,keep,54425
173,keep,54341
174,keep,54258
175,keep,54176
176,keep,54095
177,keep,54015
178,keep,53936
179,keep,53858
180,keep,53781
181,keep,53705
182,keep,53630
183,keep,53556
184,keep,53483
185,keep,53411
186,keep,53340
187,sell,53270
188,keep,54016
189,keep,53911
190,keep,53807
191,keep,53704
192,keep,53602
193,keep,53501
194,keep,53401
195,keep,53302
196,keep,53204
197,keep,53107
198,keep,53011
199,keep,52916
200,keep,52822
201,keep,52729
202,keep,52637
203,keep,52546
204,keep,52456
205,keep,52367
206,keep,52279
207,keep,52192
208,keep,52106
209,keep,52021
210,keep,51937
211,keep,51854
212,keep,51772
213,keep,51691
214,keep,51611
215,keep,51532
216,keep,51454
217,keep,51377
218,keep,51301
219,keep,51226
220,keep,51152
221,keep,51079
222,keep,51007
223,keep,50936
224,sell,50866
225,keep,51612
226,keep,51507
227,keep,51403
228,keep,51300
229,keep,51198
230,keep,51097
231,keep,50997
232,keep,50898
233,keep,50800
234,keep,50703
235,keep,50607
236,keep,50512
237,keep,50418
238,keep,50325
239,keep,50233
240,keep,50142
241,keep,50052
242,keep,49963
243,keep,49875
244,keep,49788
245,keep,49702
246,keep,49617
247,keep,49533
248,keep,49450
249,keep,49368
250,keep,49287
251,keep,49207
252,keep,49128
253,keep,49050
254,keep,48973
255,keep,48897
256,keep,48822
257,keep,48748
258,keep,48675
259,keep,48603
260,keep,48532
261,sell,48462
262,keep,49208
263,keep,49103
264,keep,48999
265,keep,48896
266,keep,48794
267,keep,48693
268,keep,48593
269,keep,48494
270,keep,48396
271,keep,48299
272,keep,48203
273,keep,48108
274,keep,48014
275,keep,47921
276,keep,47829
277,keep,47738
278,keep,47648
279,keep,47559
280,keep,47471
281,keep,47384
282,keep,47298
283,keep,47213
284,keep,47129
285,keep,47046
286,keep,46964
287,keep,46883
288,keep,46803
289,keep,46724
290,keep,46646
291,keep,46569
292,keep,46493
293,keep,46418
294,keep,46344
295,keep,46271
296,keep,46199
297,keep,46128
298,sell,46058
299,keep,46804
300,keep,46699
301,keep,46595
302,keep,46492
303,keep,46390
304,keep,46289
305,keep,46189
306,keep,46090
307,keep,45992
308,keep,45895
309,keep,45799
